id_evaluation,rating,codeEval
9759,Good,Evalu9759
9760,Good,Evalu9760
9761,Excellent,Evalu9761
9762,Good,Evalu9762
9763,Bad,Evalu9763
9764,Excellent,Evalu9764
9765,Bad,Evalu9765
9766,Average,Evalu9766
9767,Bad,Evalu9767
9768,Excellent,Evalu9768
9769,Bad,Evalu9769
9770,Bad,Evalu9770
9771,Good,Evalu9771
9772,Bad,Evalu9772
9773,Bad,Evalu9773
9774,Excellent,Evalu9774
9775,Good,Evalu9775
9776,Excellent,Evalu9776
9777,Bad,Evalu9777
9778,Excellent,Evalu9778
9779,Excellent,Evalu9779
9780,Good,Evalu9780
9781,Bad,Evalu9781
9782,Bad,Evalu9782
9783,Good,Evalu9783
9784,Bad,Evalu9784
9785,Excellent,Evalu9785
9786,Bad,Evalu9786
9787,Bad,Evalu9787
9788,Average,Evalu9788
9789,Bad,Evalu9789
9790,Excellent,Evalu9790
9791,Average,Evalu9791
9792,Excellent,Evalu9792
9793,Good,Evalu9793
9794,Bad,Evalu9794
9795,Average,Evalu9795
9796,Excellent,Evalu9796
9797,Good,Evalu9797
9798,Good,Evalu9798
9799,Good,Evalu9799
9800,Bad,Evalu9800
9801,Excellent,Evalu9801
9802,Bad,Evalu9802
9803,Excellent,Evalu9803
9804,Excellent,Evalu9804
9805,Bad,Evalu9805
9806,Good,Evalu9806
9807,Bad,Evalu9807
9808,Average,Evalu9808
9809,Good,Evalu9809
9810,Average,Evalu9810
9811,Excellent,Evalu9811
9812,Average,Evalu9812
9813,Bad,Evalu9813
9814,Excellent,Evalu9814
9815,Average,Evalu9815
9816,Average,Evalu9816
9817,Bad,Evalu9817
9818,Bad,Evalu9818
9819,Excellent,Evalu9819
9820,Good,Evalu9820
9821,Bad,Evalu9821
9822,Excellent,Evalu9822
9823,Average,Evalu9823
9824,Excellent,Evalu9824
9825,Bad,Evalu9825
9826,Bad,Evalu9826
9827,Bad,Evalu9827
9828,Excellent,Evalu9828
9829,Bad,Evalu9829
9830,Good,Evalu9830
9831,Good,Evalu9831
9832,Bad,Evalu9832
9833,Excellent,Evalu9833
9834,Good,Evalu9834
9835,Excellent,Evalu9835
9836,Good,Evalu9836
9837,Average,Evalu9837
9838,Average,Evalu9838
9839,Good,Evalu9839
9840,Average,Evalu9840
9841,Bad,Evalu9841
9842,Bad,Evalu9842
9843,Average,Evalu9843
9844,Bad,Evalu9844
9845,Average,Evalu9845
9846,Good,Evalu9846
9847,Bad,Evalu9847
9848,Good,Evalu9848
9849,Bad,Evalu9849
9850,Bad,Evalu9850
9851,Bad,Evalu9851
9852,Bad,Evalu9852
9853,Average,Evalu9853
9854,Excellent,Evalu9854
9855,Excellent,Evalu9855
9856,Excellent,Evalu9856
9857,Excellent,Evalu9857
9858,Average,Evalu9858
9859,Average,Evalu9859
9860,Good,Evalu9860
9861,Average,Evalu9861
9862,Average,Evalu9862
9863,Bad,Evalu9863
9864,Excellent,Evalu9864
9865,Excellent,Evalu9865
9866,Bad,Evalu9866
9867,Excellent,Evalu9867
9868,Bad,Evalu9868
9869,Good,Evalu9869
9870,Good,Evalu9870
9871,Bad,Evalu9871
9872,Bad,Evalu9872
9873,Bad,Evalu9873
9874,Bad,Evalu9874
9875,Bad,Evalu9875
9876,Excellent,Evalu9876
9877,Average,Evalu9877
9878,Bad,Evalu9878
9879,Good,Evalu9879
9880,Excellent,Evalu9880
9881,Good,Evalu9881
9882,Bad,Evalu9882
9883,Bad,Evalu9883
9884,Bad,Evalu9884
9885,Excellent,Evalu9885
9886,Average,Evalu9886
9887,Average,Evalu9887
9888,Bad,Evalu9888
9889,Excellent,Evalu9889
9890,Excellent,Evalu9890
9891,Bad,Evalu9891
9892,Bad,Evalu9892
9893,Bad,Evalu9893
9894,Good,Evalu9894
9895,Bad,Evalu9895
9896,Average,Evalu9896
9897,Excellent,Evalu9897
9898,Bad,Evalu9898
9899,Good,Evalu9899
9900,Excellent,Evalu9900
9901,Bad,Evalu9901
9902,Excellent,Evalu9902
9903,Bad,Evalu9903
9904,Average,Evalu9904
9905,Bad,Evalu9905
9906,Good,Evalu9906
9907,Bad,Evalu9907
9908,Excellent,Evalu9908
9909,Bad,Evalu9909
9910,Good,Evalu9910
9911,Excellent,Evalu9911
9912,Excellent,Evalu9912
9913,Good,Evalu9913
9914,Bad,Evalu9914
9915,Excellent,Evalu9915
9916,Good,Evalu9916
9917,Good,Evalu9917
9918,Excellent,Evalu9918
9919,Bad,Evalu9919
9920,Excellent,Evalu9920
9921,Excellent,Evalu9921
9922,Average,Evalu9922
9923,Good,Evalu9923
9924,Average,Evalu9924
9925,Average,Evalu9925
9926,Bad,Evalu9926
9927,Bad,Evalu9927
9928,Good,Evalu9928
9929,Good,Evalu9929
9930,Bad,Evalu9930
9931,Bad,Evalu9931
9932,Bad,Evalu9932
9933,Average,Evalu9933
9934,Bad,Evalu9934
9935,Average,Evalu9935
9936,Average,Evalu9936
9937,Average,Evalu9937
9938,Bad,Evalu9938
9939,Good,Evalu9939
9940,Bad,Evalu9940
9941,Excellent,Evalu9941
9942,Bad,Evalu9942
9943,Bad,Evalu9943
9944,Excellent,Evalu9944
9945,Bad,Evalu9945
9946,Good,Evalu9946
9947,Excellent,Evalu9947
9948,Bad,Evalu9948
9949,Excellent,Evalu9949
9950,Excellent,Evalu9950
9951,Bad,Evalu9951
9952,Excellent,Evalu9952
9953,Bad,Evalu9953
9954,Bad,Evalu9954
9955,Good,Evalu9955
9956,Excellent,Evalu9956
9957,Bad,Evalu9957
9958,Average,Evalu9958
9959,Bad,Evalu9959
9960,Good,Evalu9960
9961,Bad,Evalu9961
9962,Excellent,Evalu9962
9963,Bad,Evalu9963
9964,Excellent,Evalu9964
9965,Bad,Evalu9965
9966,Bad,Evalu9966
9967,Bad,Evalu9967
9968,Excellent,Evalu9968
9969,Good,Evalu9969
9970,Excellent,Evalu9970
9971,Bad,Evalu9971
9972,Bad,Evalu9972
9973,Excellent,Evalu9973
9974,Bad,Evalu9974
9975,Excellent,Evalu9975
9976,Bad,Evalu9976
9977,Excellent,Evalu9977
9978,Good,Evalu9978
9979,Bad,Evalu9979
9980,Bad,Evalu9980
9981,Excellent,Evalu9981
9982,Average,Evalu9982
9983,Average,Evalu9983
9984,Excellent,Evalu9984
9985,Good,Evalu9985
9986,Average,Evalu9986
9987,Excellent,Evalu9987
9988,Bad,Evalu9988
9989,Excellent,Evalu9989
9990,Bad,Evalu9990
9991,Bad,Evalu9991
9992,Average,Evalu9992
9993,Good,Evalu9993
9994,Bad,Evalu9994
9995,Excellent,Evalu9995
9996,Average,Evalu9996
9997,Average,Evalu9997
9998,Bad,Evalu9998
9999,Excellent,Evalu9999
10000,Good,Evalu10000
10001,Good,Evalu10001
10002,Excellent,Evalu10002
10003,Excellent,Evalu10003
10004,Average,Evalu10004
10005,Bad,Evalu10005
10006,Good,Evalu10006
10007,Average,Evalu10007
10008,Excellent,Evalu10008
10009,Good,Evalu10009
10010,Excellent,Evalu10010
10011,Average,Evalu10011
10012,Bad,Evalu10012
10013,Good,Evalu10013
10014,Bad,Evalu10014
10015,Good,Evalu10015
10016,Bad,Evalu10016
10017,Excellent,Evalu10017
10018,Bad,Evalu10018
10019,Excellent,Evalu10019
10020,Bad,Evalu10020
10021,Bad,Evalu10021
10022,Good,Evalu10022
10023,Good,Evalu10023
10024,Excellent,Evalu10024
10025,Excellent,Evalu10025
10026,Good,Evalu10026
10027,Bad,Evalu10027
10028,Excellent,Evalu10028
10029,Good,Evalu10029
10030,Average,Evalu10030
10031,Bad,Evalu10031
10032,Excellent,Evalu10032
10033,Bad,Evalu10033
10034,Excellent,Evalu10034
10035,Average,Evalu10035
10036,Excellent,Evalu10036
10037,Average,Evalu10037
10038,Bad,Evalu10038
10039,Average,Evalu10039
10040,Bad,Evalu10040
10041,Good,Evalu10041
10042,Excellent,Evalu10042
10043,Bad,Evalu10043
10044,Excellent,Evalu10044
10045,Average,Evalu10045
10046,Excellent,Evalu10046
10047,Bad,Evalu10047
10048,Excellent,Evalu10048
10049,Average,Evalu10049
10050,Excellent,Evalu10050
10051,Bad,Evalu10051
10052,Good,Evalu10052
10053,Average,Evalu10053
10054,Good,Evalu10054
10055,Bad,Evalu10055
10056,Bad,Evalu10056
10057,Bad,Evalu10057
10058,Excellent,Evalu10058
10059,Good,Evalu10059
10060,Bad,Evalu10060
10061,Good,Evalu10061
10062,Excellent,Evalu10062
10063,Average,Evalu10063
10064,Bad,Evalu10064
10065,Good,Evalu10065
10066,Excellent,Evalu10066
10067,Excellent,Evalu10067
10068,Excellent,Evalu10068
10069,Good,Evalu10069
10070,Average,Evalu10070
10071,Bad,Evalu10071
10072,Bad,Evalu10072
10073,Excellent,Evalu10073
10074,Bad,Evalu10074
10075,Bad,Evalu10075
10076,Average,Evalu10076
10077,Good,Evalu10077
10078,Average,Evalu10078
10079,Bad,Evalu10079
10080,Bad,Evalu10080
10081,Average,Evalu10081
10082,Bad,Evalu10082
10083,Good,Evalu10083
10084,Bad,Evalu10084
10085,Bad,Evalu10085
10086,Bad,Evalu10086
10087,Bad,Evalu10087
10088,Bad,Evalu10088
10089,Average,Evalu10089
10090,Average,Evalu10090
10091,Bad,Evalu10091
10092,Average,Evalu10092
10093,Good,Evalu10093
10094,Bad,Evalu10094
10095,Good,Evalu10095
10096,Bad,Evalu10096
10097,Average,Evalu10097
10098,Average,Evalu10098
10099,Good,Evalu10099
10100,Bad,Evalu10100
10101,Bad,Evalu10101
10102,Excellent,Evalu10102
10103,Good,Evalu10103
10104,Good,Evalu10104
10105,Average,Evalu10105
10106,Good,Evalu10106
10107,Bad,Evalu10107
10108,Bad,Evalu10108
10109,Excellent,Evalu10109
10110,Good,Evalu10110
10111,Average,Evalu10111
10112,Good,Evalu10112
10113,Good,Evalu10113
10114,Good,Evalu10114
10115,Good,Evalu10115
10116,Average,Evalu10116
10117,Good,Evalu10117
10118,Bad,Evalu10118
10119,Average,Evalu10119
10120,Good,Evalu10120
10121,Good,Evalu10121
10122,Average,Evalu10122
10123,Excellent,Evalu10123
10124,Bad,Evalu10124
10125,Average,Evalu10125
10126,Bad,Evalu10126
10127,Average,Evalu10127
10128,Bad,Evalu10128
10129,Excellent,Evalu10129
10130,Good,Evalu10130
10131,Bad,Evalu10131
10132,Average,Evalu10132
10133,Bad,Evalu10133
10134,Good,Evalu10134
10135,Average,Evalu10135
10136,Good,Evalu10136
10137,Bad,Evalu10137
10138,Excellent,Evalu10138
10139,Bad,Evalu10139
10140,Average,Evalu10140
10141,Bad,Evalu10141
10142,Average,Evalu10142
10143,Bad,Evalu10143
10144,Average,Evalu10144
10145,Excellent,Evalu10145
10146,Bad,Evalu10146
10147,Average,Evalu10147
10148,Good,Evalu10148
10149,Good,Evalu10149
10150,Good,Evalu10150
10151,Bad,Evalu10151
10152,Good,Evalu10152
10153,Bad,Evalu10153
10154,Good,Evalu10154
10155,Average,Evalu10155
10156,Excellent,Evalu10156
10157,Bad,Evalu10157
10158,Average,Evalu10158
10159,Good,Evalu10159
10160,Excellent,Evalu10160
10161,Excellent,Evalu10161
10162,Bad,Evalu10162
10163,Excellent,Evalu10163
10164,Good,Evalu10164
10165,Average,Evalu10165
10166,Good,Evalu10166
10167,Average,Evalu10167
10168,Good,Evalu10168
10169,Good,Evalu10169
10170,Bad,Evalu10170
10171,Bad,Evalu10171
10172,Average,Evalu10172
10173,Bad,Evalu10173
10174,Bad,Evalu10174
10175,Average,Evalu10175
10176,Good,Evalu10176
10177,Bad,Evalu10177
10178,Average,Evalu10178
10179,Average,Evalu10179
10180,Bad,Evalu10180
10181,Bad,Evalu10181
10182,Excellent,Evalu10182
10183,Good,Evalu10183
10184,Good,Evalu10184
10185,Average,Evalu10185
10186,Bad,Evalu10186
10187,Bad,Evalu10187
10188,Bad,Evalu10188
10189,Average,Evalu10189
10190,Average,Evalu10190
10191,Average,Evalu10191
10192,Excellent,Evalu10192
10193,Good,Evalu10193
10194,Excellent,Evalu10194
10195,Excellent,Evalu10195
10196,Good,Evalu10196
10197,Excellent,Evalu10197
10198,Good,Evalu10198
10199,Bad,Evalu10199
10200,Average,Evalu10200
10201,Bad,Evalu10201
10202,Bad,Evalu10202
10203,Excellent,Evalu10203
10204,Bad,Evalu10204
10205,Bad,Evalu10205
10206,Bad,Evalu10206
10207,Average,Evalu10207
10208,Bad,Evalu10208
10209,Bad,Evalu10209
10210,Bad,Evalu10210
10211,Bad,Evalu10211
10212,Average,Evalu10212
10213,Bad,Evalu10213
10214,Bad,Evalu10214
10215,Excellent,Evalu10215
10216,Bad,Evalu10216
10217,Average,Evalu10217
10218,Good,Evalu10218
10219,Bad,Evalu10219
10220,Bad,Evalu10220
10221,Average,Evalu10221
10222,Bad,Evalu10222
10223,Excellent,Evalu10223
10224,Bad,Evalu10224
10225,Bad,Evalu10225
10226,Bad,Evalu10226
10227,Excellent,Evalu10227
10228,Excellent,Evalu10228
10229,Average,Evalu10229
10230,Average,Evalu10230
10231,Bad,Evalu10231
10232,Excellent,Evalu10232
10233,Bad,Evalu10233
10234,Bad,Evalu10234
10235,Bad,Evalu10235
10236,Bad,Evalu10236
10237,Good,Evalu10237
10238,Good,Evalu10238
10239,Average,Evalu10239
10240,Bad,Evalu10240
10241,Average,Evalu10241
10242,Bad,Evalu10242
10243,Excellent,Evalu10243
10244,Average,Evalu10244
10245,Bad,Evalu10245
10246,Bad,Evalu10246
10247,Average,Evalu10247
10248,Excellent,Evalu10248
10249,Average,Evalu10249
10250,Bad,Evalu10250
10251,Bad,Evalu10251
10252,Bad,Evalu10252
10253,Bad,Evalu10253
10254,Bad,Evalu10254
10255,Average,Evalu10255
10256,Bad,Evalu10256
10257,Bad,Evalu10257
10258,Excellent,Evalu10258
10259,Average,Evalu10259
10260,Excellent,Evalu10260
10261,Good,Evalu10261
10262,Excellent,Evalu10262
10263,Average,Evalu10263
10264,Bad,Evalu10264
10265,Average,Evalu10265
10266,Bad,Evalu10266
10267,Bad,Evalu10267
10268,Excellent,Evalu10268
10269,Excellent,Evalu10269
10270,Bad,Evalu10270
10271,Good,Evalu10271
10272,Good,Evalu10272
10273,Bad,Evalu10273
10274,Average,Evalu10274
10275,Bad,Evalu10275
10276,Average,Evalu10276
10277,Bad,Evalu10277
10278,Bad,Evalu10278
10279,Bad,Evalu10279
10280,Good,Evalu10280
10281,Average,Evalu10281
10282,Good,Evalu10282
10283,Good,Evalu10283
10284,Excellent,Evalu10284
10285,Good,Evalu10285
10286,Good,Evalu10286
10287,Bad,Evalu10287
10288,Bad,Evalu10288
10289,Good,Evalu10289
10290,Good,Evalu10290
10291,Bad,Evalu10291
10292,Bad,Evalu10292
10293,Good,Evalu10293
10294,Excellent,Evalu10294
10295,Good,Evalu10295
10296,Average,Evalu10296
10297,Good,Evalu10297
10298,Bad,Evalu10298
10299,Good,Evalu10299
10300,Good,Evalu10300
10301,Average,Evalu10301
10302,Bad,Evalu10302
10303,Bad,Evalu10303
10304,Excellent,Evalu10304
10305,Average,Evalu10305
10306,Average,Evalu10306
10307,Excellent,Evalu10307
10308,Bad,Evalu10308
10309,Good,Evalu10309
10310,Bad,Evalu10310
10311,Bad,Evalu10311
10312,Bad,Evalu10312
10313,Good,Evalu10313
10314,Bad,Evalu10314
10315,Good,Evalu10315
10316,Excellent,Evalu10316
10317,Bad,Evalu10317
10318,Good,Evalu10318
10319,Bad,Evalu10319
10320,Good,Evalu10320
10321,Average,Evalu10321
10322,Bad,Evalu10322
10323,Excellent,Evalu10323
10324,Bad,Evalu10324
10325,Excellent,Evalu10325
10326,Bad,Evalu10326
10327,Bad,Evalu10327
10328,Good,Evalu10328
10329,Good,Evalu10329
10330,Bad,Evalu10330
10331,Good,Evalu10331
10332,Good,Evalu10332
10333,Average,Evalu10333
10334,Average,Evalu10334
10335,Bad,Evalu10335
10336,Excellent,Evalu10336
10337,Bad,Evalu10337
10338,Average,Evalu10338
10339,Good,Evalu10339
10340,Good,Evalu10340
10341,Bad,Evalu10341
10342,Average,Evalu10342
10343,Bad,Evalu10343
10344,Bad,Evalu10344
10345,Excellent,Evalu10345
10346,Excellent,Evalu10346
10347,Good,Evalu10347
10348,Bad,Evalu10348
10349,Good,Evalu10349
10350,Bad,Evalu10350
10351,Excellent,Evalu10351
10352,Bad,Evalu10352
10353,Bad,Evalu10353
10354,Bad,Evalu10354
10355,Bad,Evalu10355
10356,Good,Evalu10356
10357,Good,Evalu10357
10358,Bad,Evalu10358
10359,Good,Evalu10359
10360,Bad,Evalu10360
10361,Good,Evalu10361
10362,Bad,Evalu10362
10363,Good,Evalu10363
10364,Bad,Evalu10364
10365,Good,Evalu10365
10366,Excellent,Evalu10366
10367,Excellent,Evalu10367
10369,Bad,Evalu10369
10370,Excellent,Evalu10370
10371,Bad,Evalu10371
10372,Bad,Evalu10372
10373,Good,Evalu10373
10374,Bad,Evalu10374
10375,Average,Evalu10375
10376,Good,Evalu10376
10377,Bad,Evalu10377
10378,Bad,Evalu10378
10379,Bad,Evalu10379
10380,Bad,Evalu10380
10381,Average,Evalu10381
10382,Excellent,Evalu10382
10383,Good,Evalu10383
10384,Bad,Evalu10384
10385,Excellent,Evalu10385
10386,Excellent,Evalu10386
10387,Excellent,Evalu10387
10388,Good,Evalu10388
10389,Bad,Evalu10389
10390,Average,Evalu10390
10391,Bad,Evalu10391
10392,Bad,Evalu10392
10393,Bad,Evalu10393
10394,Bad,Evalu10394
10395,Average,Evalu10395
10396,Excellent,Evalu10396
10397,Bad,Evalu10397
10398,Excellent,Evalu10398
10399,Bad,Evalu10399
10400,Bad,Evalu10400
10401,Excellent,Evalu10401
10402,Bad,Evalu10402
10403,Excellent,Evalu10403
10404,Excellent,Evalu10404
10405,Bad,Evalu10405
10406,Bad,Evalu10406
10407,Excellent,Evalu10407
10408,Bad,Evalu10408
10409,Average,Evalu10409
10410,Good,Evalu10410
10411,Excellent,Evalu10411
10412,Good,Evalu10412
10413,Good,Evalu10413
10414,Bad,Evalu10414
10415,Good,Evalu10415
10416,Bad,Evalu10416
10417,Excellent,Evalu10417
10418,Average,Evalu10418
10419,Excellent,Evalu10419
10420,Average,Evalu10420
10421,Bad,Evalu10421
10422,Average,Evalu10422
10423,Average,Evalu10423
10424,Bad,Evalu10424
10425,Bad,Evalu10425
10426,Good,Evalu10426
10427,Bad,Evalu10427
10428,Excellent,Evalu10428
10429,Bad,Evalu10429
10430,Excellent,Evalu10430
10431,Bad,Evalu10431
10432,Good,Evalu10432
10433,Bad,Evalu10433
10434,Excellent,Evalu10434
10435,Good,Evalu10435
10436,Excellent,Evalu10436
10437,Bad,Evalu10437
10438,Average,Evalu10438
10439,Excellent,Evalu10439
10440,Good,Evalu10440
10441,Bad,Evalu10441
10442,Bad,Evalu10442
10443,Bad,Evalu10443
10444,Good,Evalu10444
10445,Bad,Evalu10445
10446,Good,Evalu10446
10447,Average,Evalu10447
10448,Bad,Evalu10448
10449,Good,Evalu10449
10450,Bad,Evalu10450
10451,Excellent,Evalu10451
10452,Average,Evalu10452
10453,Excellent,Evalu10453
10454,Excellent,Evalu10454
10455,Bad,Evalu10455
10456,Excellent,Evalu10456
10457,Excellent,Evalu10457
10458,Good,Evalu10458
10459,Average,Evalu10459
10460,Average,Evalu10460
10461,Good,Evalu10461
10462,Good,Evalu10462
10463,Good,Evalu10463
10464,Average,Evalu10464
10465,Excellent,Evalu10465
10466,Average,Evalu10466
10467,Average,Evalu10467
10468,Excellent,Evalu10468
10469,Excellent,Evalu10469
10470,Bad,Evalu10470
10471,Average,Evalu10471
10472,Excellent,Evalu10472
10473,Good,Evalu10473
10474,Bad,Evalu10474
10475,Bad,Evalu10475
10476,Excellent,Evalu10476
10477,Good,Evalu10477
10478,Bad,Evalu10478
10479,Excellent,Evalu10479
10480,Good,Evalu10480
10481,Good,Evalu10481
10482,Average,Evalu10482
10483,Excellent,Evalu10483
10484,Good,Evalu10484
10485,Bad,Evalu10485
10486,Bad,Evalu10486
10487,Bad,Evalu10487
10488,Good,Evalu10488
10489,Average,Evalu10489
10490,Average,Evalu10490
10491,Excellent,Evalu10491
10492,Bad,Evalu10492
10493,Bad,Evalu10493
10494,Bad,Evalu10494
10495,Excellent,Evalu10495
10496,Bad,Evalu10496
10497,Excellent,Evalu10497
10498,Bad,Evalu10498
10499,Good,Evalu10499
10500,Good,Evalu10500
10501,Excellent,Evalu10501
10502,Bad,Evalu10502
10503,Excellent,Evalu10503
10504,Good,Evalu10504
10505,Good,Evalu10505
10506,Bad,Evalu10506
10507,Good,Evalu10507
10508,Average,Evalu10508
10509,Excellent,Evalu10509
10510,Bad,Evalu10510
10511,Bad,Evalu10511
10512,Average,Evalu10512
10513,Good,Evalu10513
10514,Average,Evalu10514
10515,Bad,Evalu10515
10516,Bad,Evalu10516
10517,Bad,Evalu10517
10518,Excellent,Evalu10518
10519,Bad,Evalu10519
10520,Bad,Evalu10520
10521,Good,Evalu10521
10522,Bad,Evalu10522
10523,Bad,Evalu10523
10524,Excellent,Evalu10524
10525,Good,Evalu10525
10526,Average,Evalu10526
10527,Excellent,Evalu10527
10528,Excellent,Evalu10528
10529,Bad,Evalu10529
10530,Excellent,Evalu10530
10531,Average,Evalu10531
10532,Excellent,Evalu10532
10533,Bad,Evalu10533
10534,Bad,Evalu10534
10535,Excellent,Evalu10535
10536,Bad,Evalu10536
10537,Excellent,Evalu10537
10538,Bad,Evalu10538
10539,Bad,Evalu10539
10540,Good,Evalu10540
10541,Bad,Evalu10541
10542,Good,Evalu10542
10543,Bad,Evalu10543
10544,Good,Evalu10544
10545,Bad,Evalu10545
10546,Bad,Evalu10546
10547,Good,Evalu10547
10548,Good,Evalu10548
10549,Bad,Evalu10549
10550,Average,Evalu10550
10551,Average,Evalu10551
10552,Bad,Evalu10552
10553,Good,Evalu10553
10554,Average,Evalu10554
10555,Bad,Evalu10555
10556,Excellent,Evalu10556
10557,Good,Evalu10557
10558,Bad,Evalu10558
10559,Average,Evalu10559
10560,Excellent,Evalu10560
10561,Average,Evalu10561
10562,Excellent,Evalu10562
10563,Good,Evalu10563
10564,Excellent,Evalu10564
10565,Good,Evalu10565
10566,Bad,Evalu10566
10567,Bad,Evalu10567
10568,Bad,Evalu10568
10569,Average,Evalu10569
10570,Bad,Evalu10570
10571,Excellent,Evalu10571
10572,Good,Evalu10572
10573,Bad,Evalu10573
10574,Bad,Evalu10574
10575,Bad,Evalu10575
10576,Bad,Evalu10576
10577,Excellent,Evalu10577
10578,Average,Evalu10578
10579,Bad,Evalu10579
10580,Bad,Evalu10580
10581,Bad,Evalu10581
10582,Average,Evalu10582
10583,Excellent,Evalu10583
10584,Good,Evalu10584
10585,Bad,Evalu10585
10586,Good,Evalu10586
10587,Excellent,Evalu10587
10588,Excellent,Evalu10588
10589,Average,Evalu10589
10590,Excellent,Evalu10590
10591,Bad,Evalu10591
10592,Bad,Evalu10592
10593,Excellent,Evalu10593
10594,Excellent,Evalu10594
10595,Bad,Evalu10595
10596,Bad,Evalu10596
10597,Bad,Evalu10597
10598,Excellent,Evalu10598
10599,Bad,Evalu10599
10600,Good,Evalu10600
10601,Good,Evalu10601
10602,Bad,Evalu10602
10603,Bad,Evalu10603
10604,Bad,Evalu10604
10605,Excellent,Evalu10605
10606,Average,Evalu10606
10607,Good,Evalu10607
10608,Average,Evalu10608
10609,Good,Evalu10609
10610,Bad,Evalu10610
10611,Bad,Evalu10611
10612,Good,Evalu10612
10613,Bad,Evalu10613
10614,Excellent,Evalu10614
10615,Good,Evalu10615
10616,Good,Evalu10616
10617,Average,Evalu10617
10618,Good,Evalu10618
10619,Bad,Evalu10619
10620,Excellent,Evalu10620
10621,Bad,Evalu10621
10622,Excellent,Evalu10622
10623,Bad,Evalu10623
10624,Bad,Evalu10624
10625,Bad,Evalu10625
10626,Bad,Evalu10626
10627,Average,Evalu10627
10628,Bad,Evalu10628
10629,Bad,Evalu10629
10630,Excellent,Evalu10630
10631,Bad,Evalu10631
10632,Bad,Evalu10632
10633,Good,Evalu10633
10634,Average,Evalu10634
10635,Bad,Evalu10635
10636,Good,Evalu10636
10637,Average,Evalu10637
10638,Average,Evalu10638
10639,Good,Evalu10639
10640,Average,Evalu10640
10641,Bad,Evalu10641
10642,Excellent,Evalu10642
10643,Average,Evalu10643
10644,Bad,Evalu10644
10645,Bad,Evalu10645
10646,Bad,Evalu10646
10647,Excellent,Evalu10647
10648,Bad,Evalu10648
10649,Good,Evalu10649
10650,Bad,Evalu10650
10651,Bad,Evalu10651
10652,Average,Evalu10652
10653,Bad,Evalu10653
10654,Average,Evalu10654
10655,Excellent,Evalu10655
10656,Bad,Evalu10656
10657,Average,Evalu10657
10658,Excellent,Evalu10658
10659,Excellent,Evalu10659
10660,Average,Evalu10660
10661,Bad,Evalu10661
10662,Bad,Evalu10662
10663,Average,Evalu10663
10664,Excellent,Evalu10664
10665,Bad,Evalu10665
10666,Bad,Evalu10666
10667,Bad,Evalu10667
10668,Average,Evalu10668
10669,Bad,Evalu10669
10670,Good,Evalu10670
10671,Bad,Evalu10671
10672,Average,Evalu10672
10673,Excellent,Evalu10673
10674,Bad,Evalu10674
10675,Good,Evalu10675
10676,Excellent,Evalu10676
10677,Bad,Evalu10677
10678,Average,Evalu10678
10679,Excellent,Evalu10679
10680,Excellent,Evalu10680
10681,Excellent,Evalu10681
10682,Average,Evalu10682
10683,Excellent,Evalu10683
10684,Excellent,Evalu10684
10685,Good,Evalu10685
10686,Excellent,Evalu10686
10687,Average,Evalu10687
10688,Bad,Evalu10688
10689,Excellent,Evalu10689
10690,Excellent,Evalu10690
10691,Good,Evalu10691
10692,Bad,Evalu10692
10693,Good,Evalu10693
10694,Excellent,Evalu10694
10695,Average,Evalu10695
10696,Bad,Evalu10696
10697,Excellent,Evalu10697
10698,Bad,Evalu10698
10699,Good,Evalu10699
10700,Bad,Evalu10700
10701,Bad,Evalu10701
10702,Bad,Evalu10702
10703,Average,Evalu10703
10704,Bad,Evalu10704
10705,Bad,Evalu10705
10706,Average,Evalu10706
10707,Excellent,Evalu10707
10708,Bad,Evalu10708
10709,Excellent,Evalu10709
10710,Excellent,Evalu10710
10711,Good,Evalu10711
10712,Bad,Evalu10712
10713,Bad,Evalu10713
10714,Good,Evalu10714
10715,Average,Evalu10715
10716,Bad,Evalu10716
10717,Average,Evalu10717
10718,Good,Evalu10718
10719,Bad,Evalu10719
10720,Bad,Evalu10720
10721,Bad,Evalu10721
10722,Average,Evalu10722
10723,Excellent,Evalu10723
10724,Bad,Evalu10724
10725,Average,Evalu10725
10726,Bad,Evalu10726
10727,Bad,Evalu10727
10728,Excellent,Evalu10728
10729,Bad,Evalu10729
10730,Bad,Evalu10730
10731,Average,Evalu10731
10732,Average,Evalu10732
10733,Bad,Evalu10733
10734,Good,Evalu10734
10735,Average,Evalu10735
10736,Bad,Evalu10736
10737,Bad,Evalu10737
10738,Average,Evalu10738
10739,Bad,Evalu10739
10740,Good,Evalu10740
10741,Bad,Evalu10741
10742,Good,Evalu10742
10743,Average,Evalu10743
10744,Average,Evalu10744
10745,Bad,Evalu10745
10746,Average,Evalu10746
10747,Good,Evalu10747
10748,Bad,Evalu10748
10749,Average,Evalu10749
10750,Bad,Evalu10750
10751,Average,Evalu10751
10752,Bad,Evalu10752
10753,Excellent,Evalu10753
10754,Bad,Evalu10754
10755,Bad,Evalu10755
10756,Average,Evalu10756
10757,Bad,Evalu10757
10758,Average,Evalu10758
10759,Average,Evalu10759
10760,Average,Evalu10760
10761,Bad,Evalu10761
10762,Bad,Evalu10762
10763,Good,Evalu10763
10764,Average,Evalu10764
10765,Bad,Evalu10765
10766,Average,Evalu10766
10767,Bad,Evalu10767
10768,Excellent,Evalu10768
10769,Excellent,Evalu10769
10770,Bad,Evalu10770
